entry_time,entry_price,entry_deal,entry_order,exit_time,exit_price,exit_deal,profit,commission,swap,outcome,required_state_timestamp,state_timestamp,continuity_segment_id,state_at_entry,p_S0,p_S1,p_S2,max_posterior,posterior_entropy,posterior_margin,state_age,bars_since_transition,state_match_status,state_diagnostic_reason,missing_features
2025-10-30 10:15:30+00:00,1.16155,606,1478,2025-10-30 12:30:30+00:00,1.15692,607,-4.0,0.0,0.0,LOSS,2025-10-30 10:15:00+00:00,2025-10-30 10:15:00+00:00,45.0,S1,2.1677238338628873e-06,0.7586179060018096,0.24137992627435673,0.7586179060018096,0.5526951677840528,0.5172379797274529,1.0,0.0,MATCHED,MATCHED,[]
2025-10-31 07:00:30+00:00,1.15599,608,1485,2025-10-31 08:15:30+00:00,1.15661,609,0.54,0.0,0.0,WIN,2025-10-31 07:00:00+00:00,2025-10-31 07:00:00+00:00,45.0,S0,0.9379343716767471,2.6244481674978955e-15,0.062065628323251285,0.9379343716767471,0.2326137448477955,0.8758687433534958,1.0,0.0,MATCHED,MATCHED,[]
2025-10-31 13:30:30+00:00,1.15355,610,1488,2025-11-04 11:30:30+00:00,1.1496,611,-3.58,0.0,-0.14,LOSS,2025-10-31 13:30:00+00:00,2025-10-31 13:30:00+00:00,45.0,S2,3.089387466037432e-06,2.5913516176149363e-11,0.9999969105866199,0.9999969105866199,4.22867602825198e-05,0.9999938211991538,6.0,5.0,MATCHED,MATCHED,[]
2025-11-04 14:15:30+00:00,1.14814,612,1490,2025-11-04 15:30:30+00:00,1.14877,613,0.55,0.0,0.0,WIN,2025-11-04 14:15:00+00:00,2025-11-04 14:15:00+00:00,46.0,S2,0.0009299589154204059,2.8961631816422237e-15,0.9990700410845775,0.9990700410845775,0.007420983823327024,0.9981400821691572,22.0,,MATCHED,MATCHED,[]
2025-11-05 10:00:30+00:00,1.148,614,1497,2025-11-05 11:15:30+00:00,1.14879,615,0.69,0.0,0.0,WIN,2025-11-05 10:00:00+00:00,2025-11-05 10:00:00+00:00,46.0,S2,3.433134048181189e-05,0.0015455171405056197,0.9984201515190121,0.9984201515190121,0.011934707275019305,0.9968746343785064,6.0,5.0,MATCHED,MATCHED,[]
2025-11-07 19:30:30+00:00,1.15638,616,1516,2025-11-10 08:15:30+00:00,1.15766,617,1.04,0.0,-0.07,WIN,2025-11-07 19:30:00+00:00,2025-11-07 19:30:00+00:00,46.0,S2,0.0010061926264278858,0.32636526365577234,0.6726285437178002,0.6726285437178002,0.6391268850069396,0.3462632800620279,1.0,0.0,MATCHED,MATCHED,[]
2025-11-11 08:45:30+00:00,1.15572,618,1525,2025-11-11 09:15:30+00:00,1.15635,619,0.54,0.0,0.0,WIN,2025-11-11 08:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-11-11 19:45:30+00:00,1.1587,620,1529,2025-11-12 15:45:30+00:00,1.15939,621,0.53,0.0,-0.07,WIN,2025-11-11 19:45:00+00:00,2025-11-11 19:45:00+00:00,47.0,S1,9.449327094160268e-05,0.9770611288041722,0.02284437792488701,0.9770611288041722,0.10987945937731479,0.9542167508792851,2.0,1.0,MATCHED,MATCHED,[]
2025-11-13 00:30:30+00:00,1.15849,622,1533,2025-11-13 07:15:30+00:00,1.15931,623,0.71,0.0,0.0,WIN,2025-11-13 00:30:00+00:00,2025-11-13 00:30:00+00:00,47.0,S2,2.323808136550346e-06,0.09901254529696091,0.9009851308949017,0.9009851308949017,0.3229401073419121,0.8019725855979408,2.0,1.0,MATCHED,MATCHED,[]
2025-11-13 11:45:30+00:00,1.1609,624,1536,2025-11-13 12:30:30+00:00,1.16181,625,0.78,0.0,0.0,WIN,2025-11-13 11:45:00+00:00,2025-11-13 11:45:00+00:00,47.0,S1,0.0029379370677532915,0.9970620579142669,5.017979742712224e-09,0.9970620579142669,0.02006203101011748,0.9941241208465137,8.0,7.0,MATCHED,MATCHED,[]
2025-11-13 23:00:30+00:00,1.16293,626,1541,2025-11-14 01:30:30+00:00,1.16362,627,0.52,0.0,-0.07,WIN,2025-11-13 23:00:00+00:00,2025-11-13 23:00:00+00:00,47.0,S1,2.0453349651507674e-06,0.8594142868887517,0.14058366777628237,0.8594142868887517,0.4060501274742996,0.7188306191124693,1.0,0.0,MATCHED,MATCHED,[]
2025-11-14 10:15:30+00:00,1.16167,628,1545,2025-11-14 12:15:30+00:00,1.16308,629,1.21,0.0,0.0,WIN,2025-11-14 10:15:00+00:00,2025-11-14 10:15:00+00:00,47.0,S2,3.450032647843365e-06,1.511316804906464e-11,0.9999965499522385,0.9999965499522385,4.684191665776602e-05,0.9999930999195907,12.0,11.0,MATCHED,MATCHED,[]
2025-11-17 06:00:30+00:00,1.15996,630,1551,2025-11-17 06:45:30+00:00,1.16073,631,0.66,0.0,0.0,WIN,2025-11-17 06:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-11-17 19:30:30+00:00,1.15893,632,1556,2025-11-18 04:15:30+00:00,1.16003,633,0.88,0.0,-0.07,WIN,2025-11-17 19:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-11-18 10:15:30+00:00,1.15834,634,1559,2025-11-18 12:45:30+00:00,1.15919,635,0.73,0.0,0.0,WIN,2025-11-18 10:15:00+00:00,2025-11-18 10:15:00+00:00,48.0,S2,7.013588275499382e-06,0.009881335365951654,0.9901116510457734,0.9901116510457734,0.05554572096555609,0.9802303156798217,6.0,,MATCHED,MATCHED,[]
2025-11-19 08:30:30+00:00,1.15779,636,1567,2025-11-19 11:30:30+00:00,1.15836,637,0.49,0.0,0.0,WIN,2025-11-19 08:30:00+00:00,2025-11-19 08:30:00+00:00,48.0,S2,0.03288223045524775,0.011608016115764922,0.9555097534289857,0.9555097534289857,0.20749854464698347,0.922627522973738,2.0,1.0,MATCHED,MATCHED,[]
2025-11-19 14:00:30+00:00,1.15666,638,1569,2025-11-19 19:00:30+00:00,1.15233,639,-3.76,0.0,0.0,LOSS,2025-11-19 14:00:00+00:00,2025-11-19 14:00:00+00:00,48.0,S2,2.1533586137228663e-05,0.4593313539583414,0.5406471124555212,0.5406471124555212,0.6900753347798396,0.08131575849717981,2.0,1.0,MATCHED,MATCHED,[]
2025-11-20 08:00:30+00:00,1.15153,640,1574,2025-11-20 09:15:30+00:00,1.15243,641,0.78,0.0,0.0,WIN,2025-11-20 08:00:00+00:00,2025-11-20 08:00:00+00:00,48.0,S2,7.411085431466202e-06,0.02383198349302399,0.9761606054215441,0.9761606054215441,0.11269410491848088,0.9523286219285202,28.0,27.0,MATCHED,MATCHED,[]
2025-11-20 20:15:30+00:00,1.15326,642,1579,2025-11-21 04:00:30+00:00,1.15402,643,0.59,0.0,-0.07,WIN,2025-11-20 20:15:00+00:00,2025-11-20 20:15:00+00:00,48.0,S1,3.19932220038961e-06,0.9711967210328512,0.028800079644948184,0.9711967210328512,0.13058964691181404,0.942396641387903,7.0,6.0,MATCHED,MATCHED,[]
2025-11-21 09:00:30+00:00,1.15387,644,1582,2025-11-21 16:00:30+00:00,1.14973,645,-3.6,0.0,0.0,LOSS,2025-11-21 09:00:00+00:00,2025-11-21 09:00:00+00:00,48.0,S1,4.514017414058019e-05,0.5661447436032219,0.433810116222638,0.5661447436032219,0.6848303282088095,0.13233462738058388,35.0,34.0,MATCHED,MATCHED,[]
2025-11-24 14:30:30+00:00,1.15314,646,1590,2025-11-25 10:00:30+00:00,1.15401,647,0.68,0.0,-0.07,WIN,2025-11-24 14:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-11-26 07:45:30+00:00,1.15819,648,1598,2025-11-26 15:00:30+00:00,1.15904,649,0.73,0.0,0.0,WIN,2025-11-26 07:45:00+00:00,2025-11-26 07:45:00+00:00,49.0,S2,0.0006471563133368203,0.4605913511597124,0.5387614925269502,0.5387614925269502,0.6950371823069129,0.07817014136723777,2.0,1.0,MATCHED,MATCHED,[]
2025-11-27 07:15:30+00:00,1.15903,650,1604,2025-11-27 15:00:30+00:00,1.15981,651,0.67,0.0,0.0,WIN,2025-11-27 07:15:00+00:00,2025-11-27 07:15:00+00:00,49.0,S2,1.098774260833484e-05,6.531046578733778e-13,0.9999890122567388,0.9999890122567388,0.00013645376973422179,0.9999780245141304,11.0,10.0,MATCHED,MATCHED,[]
2025-11-28 01:15:30+00:00,1.15942,652,1608,2025-11-28 15:45:30+00:00,1.16074,653,1.14,0.0,0.0,WIN,2025-11-28 01:15:00+00:00,2025-11-28 01:15:00+00:00,49.0,S2,3.9252547191850455e-06,0.3171542621528353,0.6828418125924458,0.6828418125924458,0.6247570728822474,0.3656875504396105,4.0,3.0,MATCHED,MATCHED,[]
2025-12-01 02:15:30+00:00,1.15993,654,1612,2025-12-01 07:15:30+00:00,1.16082,655,0.77,0.0,0.0,WIN,2025-12-01 02:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-12-04 00:15:30+00:00,1.16633,656,1635,2025-12-04 08:15:30+00:00,1.16761,657,1.1,0.0,0.0,WIN,2025-12-04 00:15:00+00:00,2025-12-04 00:15:00+00:00,50.0,S2,0.0002256589200277619,3.113716897202471e-06,0.9997712273630738,0.9997712273630738,0.0021629693827636604,0.999545568443046,2.0,1.0,MATCHED,MATCHED,[]
2025-12-04 20:30:30+00:00,1.16472,658,1640,2025-12-05 05:15:30+00:00,1.16549,659,0.59,0.0,-0.07,WIN,2025-12-04 20:30:00+00:00,2025-12-04 20:30:00+00:00,50.0,S2,7.84604558906949e-06,2.1936713260712261e-10,0.9999921537350445,0.9999921537350445,0.00010008530894019684,0.9999843076894553,18.0,17.0,MATCHED,MATCHED,[]
2025-12-05 16:00:30+00:00,1.16347,660,1644,2025-12-08 00:45:30+00:00,1.16511,661,1.34,0.0,-0.07,WIN,2025-12-05 16:00:00+00:00,2025-12-05 16:00:00+00:00,50.0,S2,2.0243910820713094e-05,0.19241115082254162,0.8075686052666374,0.8075686052666374,0.48993503760907764,0.6151574544440959,1.0,0.0,MATCHED,MATCHED,[]
2025-12-08 14:45:30+00:00,1.16426,662,1650,2025-12-09 05:15:30+00:00,1.16489,663,0.47,0.0,-0.07,WIN,2025-12-08 14:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-12-09 15:00:30+00:00,1.1622,664,1654,2025-12-09 16:00:30+00:00,1.16359,665,1.19,0.0,0.0,WIN,2025-12-09 15:00:00+00:00,2025-12-09 15:00:00+00:00,51.0,S2,5.062824452029823e-06,0.1515158978983167,0.8484790392772317,0.8484790392772317,0.4253955441680215,0.696963141378915,16.0,15.0,MATCHED,MATCHED,[]
2025-12-09 17:45:30+00:00,1.16265,666,1656,2025-12-10 06:00:30+00:00,1.16317,667,0.38,0.0,-0.07,WIN,2025-12-09 17:45:00+00:00,2025-12-09 17:45:00+00:00,51.0,S2,8.917639698238399e-05,0.015005027956965115,0.9849057956460523,0.9849057956460523,0.0788229330900001,0.9699007676890872,10.0,9.0,MATCHED,MATCHED,[]
2025-12-11 03:45:30+00:00,1.16933,668,1664,2025-12-11 07:30:30+00:00,1.17004,669,0.61,0.0,0.0,WIN,2025-12-11 03:45:00+00:00,2025-12-11 03:45:00+00:00,51.0,S1,0.00015900500033473524,0.994700079009537,0.005140915990129338,0.994700079009537,0.033771921822590215,0.9895591630194077,1.0,0.0,MATCHED,MATCHED,[]
2025-12-12 01:45:30+00:00,1.17375,670,1671,2025-12-12 17:15:30+00:00,1.17429,671,0.46,0.0,0.0,WIN,2025-12-12 01:45:00+00:00,2025-12-12 01:45:00+00:00,51.0,S2,0.0014865118184152568,1.4119621928827023e-05,0.9984993685596549,0.9984993685596549,0.01133635063299136,0.9970128567412396,1.0,0.0,MATCHED,MATCHED,[]
2025-12-15 03:45:30+00:00,1.17368,672,1674,2025-12-15 09:00:30+00:00,1.17418,673,0.43,0.0,0.0,WIN,2025-12-15 03:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-12-16 18:00:30+00:00,1.17581,674,1686,2025-12-17 06:15:30+00:00,1.17219,675,-3.16,0.0,-0.07,LOSS,2025-12-16 18:00:00+00:00,2025-12-16 18:00:00+00:00,52.0,S2,0.17317851152004546,0.07860945917671776,0.7482120293032385,0.7482120293032385,0.7206143787268487,0.575033517783193,1.0,0.0,MATCHED,MATCHED,[]
2025-12-18 09:15:30+00:00,1.17219,676,1696,2025-12-18 13:30:30+00:00,1.17391,677,1.47,0.0,0.0,WIN,2025-12-18 09:15:00+00:00,2025-12-18 09:15:00+00:00,52.0,S2,1.840031232570426e-05,9.588091155498648e-17,0.9999815996876747,0.9999815996876747,0.00021902137808836714,0.999963199375349,6.0,5.0,MATCHED,MATCHED,[]
2025-12-19 03:30:30+00:00,1.17212,678,1702,2025-12-19 14:00:30+00:00,1.17337,679,1.07,0.0,0.0,WIN,2025-12-19 03:30:00+00:00,2025-12-19 03:30:00+00:00,52.0,S2,7.6094695129978075e-06,0.026476422967815234,0.9735159675626721,0.9735159675626721,0.12236902587545091,0.9470395445948568,2.0,1.0,MATCHED,MATCHED,[]
2025-12-23 17:15:30+00:00,1.17746,680,1720,2025-12-23 18:45:30+00:00,1.17826,681,0.68,0.0,0.0,WIN,2025-12-23 17:15:00+00:00,2025-12-23 17:15:00+00:00,53.0,S2,5.9498289403558145e-06,3.9992624598171685e-05,0.9999540575464607,0.9999540575464607,0.0005225285519815395,0.9999140649218625,14.0,13.0,MATCHED,MATCHED,[]
2025-12-24 22:00:30+00:00,1.17742,682,1730,2025-12-25 22:00:30+00:00,1.17818,683,0.44,0.0,-0.21,WIN,2025-12-24 22:00:00+00:00,2025-12-24 22:00:00+00:00,53.0,S1,2.863664864705948e-06,0.600909840638418,0.39908729569671747,0.600909840638418,0.6726778166431708,0.20182254494170054,9.0,8.0,MATCHED,MATCHED,[]
2025-12-26 06:30:30+00:00,1.17768,684,1734,2025-12-26 13:00:30+00:00,1.17921,685,1.3,0.0,0.0,WIN,2025-12-26 06:30:00+00:00,2025-12-26 06:30:00+00:00,53.0,S2,0.0036966310257986533,0.16686376585111126,0.8294396031230898,0.8294396031230898,0.4745942221176932,0.6625758372719786,1.0,0.0,MATCHED,MATCHED,[]
2025-12-29 05:00:30+00:00,1.17598,686,1739,2025-12-29 07:30:30+00:00,1.17755,687,1.33,0.0,0.0,WIN,2025-12-29 05:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-12-30 07:30:30+00:00,1.17689,688,1748,2025-12-30 09:15:30+00:00,1.17751,689,0.53,0.0,0.0,WIN,2025-12-30 07:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-12-30 15:30:30+00:00,1.175,690,1751,2025-12-30 15:45:30+00:00,1.17597,691,0.82,0.0,0.0,WIN,2025-12-30 15:30:00+00:00,2025-12-30 15:30:00+00:00,54.0,S2,5.7902420937386824e-05,1.8843615429321605e-12,0.999942097577179,0.999942097577179,0.0006228403216526622,0.9998841951562416,16.0,15.0,MATCHED,MATCHED,[]
2025-12-30 19:45:30+00:00,1.17493,692,1753,2025-12-31 12:45:30+00:00,1.17549,693,0.41,0.0,-0.07,WIN,2025-12-30 19:45:00+00:00,2025-12-30 19:45:00+00:00,54.0,S2,4.805198928385177e-05,0.00019225509700613482,0.9997596929137105,0.9997596929137105,0.002363136821946504,0.9995674378167043,9.0,8.0,MATCHED,MATCHED,[]
2025-12-31 14:15:30+00:00,1.17386,694,1755,2025-12-31 16:00:30+00:00,1.17455,695,0.59,0.0,0.0,WIN,2025-12-31 14:15:00+00:00,2025-12-31 14:15:00+00:00,54.0,S2,0.00037379116395808805,0.47902465883870876,0.5206015499973334,0.5206015499973334,0.6953468080409708,0.041576891158624674,1.0,0.0,MATCHED,MATCHED,[]
